,origin_predict,0_bootstrap_probs,1_bootstrap_probs,2_bootstrap_probs
36318,0.3477357316132033,0.2627175005049163,0.2875784666575447,0.2764524232369575
36319,0.10753321338491499,0.07285937597797489,0.08248255854339911,0.07140719013830991
36320,0.14438164438946016,0.1043528843261273,0.11515753793921105,0.09108983060929945
36321,0.10364852988551086,0.07282272562795114,0.08131819163969702,0.06313272765820432
36322,0.11932342892047959,0.0852564605222059,0.09461824196609683,0.07453350953977197
36323,0.15110203145398346,0.2169646477211031,0.21374843014395298,0.2122843342112666
36324,0.18145284889177643,0.12943604916130078,0.14475921970978198,0.1219346380381927
36325,0.02812247277915942,0.01730798662591121,0.020443912541730995,0.01665875148735308
36326,0.2461651477196389,0.17706579505614578,0.19754198587412242,0.18806269835308742
36327,0.1741154382434957,0.16678388364330948,0.17656193023967484,0.17602382142394085
36328,0.13955908776993847,0.13480789842203225,0.14512404498479917,0.14103569661568566
36329,0.022950137624451937,0.019263972971026368,0.02183247798256741,0.01958767361311504
36330,0.11773263411081335,0.16551980226685423,0.1657450218136379,0.18136101561291165
36331,0.11429686016709756,0.08072693707885382,0.08989880536225053,0.06991616690542113
36332,0.09938957126229105,0.06761455317645715,0.07656253843120515,0.06695545882608805
36333,0.05713490573746231,0.03837538651455893,0.04369704739699167,0.0328696906169598
36334,0.1899812978337841,0.14004084353154214,0.15316219300431078,0.12212848697251086
36335,0.10454035478284275,0.10200577754542164,0.10968037540731806,0.0934516534819615
36336,0.03211247460932223,0.032265576194881275,0.034192874172557584,0.029250410921156215
36337,0.17997068978154385,0.1747171779884532,0.1866620437730757,0.18130979719463133
36338,0.08435381287425037,0.08731967300590755,0.09094841812927795,0.09299739068592815
36339,0.10024884918799516,0.09492415647544147,0.10345282789271511,0.09891638600505771
36340,0.017970929150561272,0.017636198917403364,0.018957569705148957,0.015930943214953627
36341,0.20137458153637372,0.2819798595583202,0.27839440494322365,0.31005818277800384
36342,0.12320020703004626,0.12177550247455915,0.13006658866754267,0.11252657631833782
36343,0.13900172797445784,0.09699524869771464,0.10859826770707967,0.09593505983706214
36344,0.08687120105139169,0.060792910912080604,0.06812937218321267,0.05307635227425619
36345,0.11083903834141255,0.11503957525641294,0.11914111636454566,0.12149396924502469
36346,0.11158334854089505,0.11048097090405058,0.11821294779139761,0.10258680570110816
36347,0.19660295845151765,0.2733127292145005,0.2661235992706137,0.2696873108883647
36348,0.06360915347386789,0.04183171587636387,0.04807327010346435,0.04123499760649665
36349,0.0651692966312111,0.06039340494683336,0.06536490008407399,0.05504514599416056
36350,0.11185340010566068,0.0785454206051719,0.08761950203102789,0.06770797210513474
36351,0.2521088275644068,0.24970817125078745,0.26296260211510963,0.25972963695903345
36352,0.06704758410193842,0.0705664497346529,0.07309960856122397,0.0655719651533395
36353,0.14281116250817177,0.1381398421418859,0.14857883032716185,0.14455564007342553
36354,0.1664044347977166,0.16663737572256937,0.17617434091610065,0.1548516392210437
36355,0.21260742827639706,0.22840658485062118,0.2315348161752479,0.24361348927325022
36356,0.1242481883302869,0.08506637592844085,0.09584805264954095,0.08329236414923147
36357,0.04957118457157763,0.04484845709134626,0.04904530953340592,0.040282102349611555
36358,0.19102113065871298,0.20445137825935483,0.2079138571667279,0.2181025115851455
36359,0.2904089862084892,0.4828308985563541,0.4604183522331439,0.4966759031421513
36360,0.20263105873343995,0.2050247284272909,0.2151261333946898,0.19182040725242713
36361,0.19833195526533287,0.20045473625759855,0.21050655082976683,0.18740168957793935
36362,0.1564546250316149,0.15216385798602325,0.1630801905221142,0.15936967693283896
36363,0.09138531542192171,0.08540941997394601,0.09355740996614882,0.0882037239365662
36364,0.19067293891719375,0.137439991225956,0.15191261725543478,0.1363046714413964
36365,0.04881756232984321,0.07056158263645261,0.07118942102445516,0.0684184121929137
36366,0.1297986580451722,0.185524093976557,0.1812766531869197,0.184625722876761
36367,0.06346297312253632,0.04189152906826005,0.04810101475725389,0.04146119704615143
36368,0.15050645901964518,0.11004934456979702,0.12102665232520463,0.0969597319968474
36369,0.08438186645548354,0.08072143005659427,0.08759111663803107,0.07293647410001375
36370,0.15907429829869393,0.11305295370536905,0.12574939504683133,0.11254781628927536
36371,0.12109724783618564,0.08300488484590847,0.09353612733152328,0.08154911854148357
36372,0.06432885572266735,0.05930767768851315,0.06563194581256701,0.06140095235448338
36373,0.17786765126593643,0.17875196268708887,0.1885046368352418,0.16648154534010087
36374,0.12277250650779245,0.16890527388552182,0.1675421387157483,0.18633180135782512
36375,0.35322198404038324,0.34815052730082624,0.36679126463839107,0.38231477555936194
36376,0.10406624954371785,0.07136665360225053,0.08059896939966629,0.0710148853146191
36377,0.0603483222025901,0.039679747829915055,0.0456377466065233,0.03923473714191919
36378,0.24297650174134264,0.23225056675304498,0.2499751846429716,0.2561067301605553
36379,0.11404838171153145,0.08083767269103563,0.0899484079935107,0.07028816594799175
36380,0.13185907133636363,0.09252890918162078,0.10354201701445963,0.09248820096991074
36381,0.1442151036192419,0.14063338044474236,0.1481042119005372,0.13144180200392583
36382,0.16570168431758855,0.11916115105494464,0.13207775567271632,0.11961850588706976
36383,0.3256298531834941,0.41782262732478465,0.41396331835452865,0.47188476326830536
36384,0.1291129972842929,0.12795364732848288,0.1364353830015256,0.11839959415141987
36385,0.22337399732792024,0.230996462732312,0.23890539773845618,0.2595553852674545
36386,0.032637849673753716,0.020532333737525457,0.024076723449297135,0.020068049897550455
36387,0.038661988671047386,0.055668024184389986,0.05645816248269149,0.053944006417013385
36388,0.04023046227496708,0.025573175843272556,0.029824856571744253,0.024989352823288832
36389,0.055366917682997355,0.04878891698768506,0.053896037013730524,0.050162885637682446
36390,0.2908615009345832,0.2730149583808779,0.2900390326683624,0.29844883019762547
36391,0.1098036970214013,0.10383741354489143,0.11077121304640344,0.09481686367616696
36392,0.027800162304887556,0.017759992267955254,0.020675177932579267,0.014964456788202704
36393,0.29045062967604396,0.36627975033469673,0.36786276003962226,0.3569625300004001
36394,0.3094941375720536,0.40508903549488084,0.40416945828791667,0.45649346365393895
36395,0.05608203651669381,0.05320106377900216,0.058293428240883995,0.04834999212568374
36396,0.11202918764661285,0.15805448970404584,0.15833954854760868,0.17379556595807008
36397,0.09940957256973809,0.10663035415268579,0.10921322543409176,0.10005064167443946
36398,0.10406624954371785,0.07136665360225053,0.08059896939966629,0.0710148853146191
36399,0.09312917565808931,0.08510045136709565,0.09232361778896772,0.0885559790977487
36400,0.16449141938766904,0.20983409761866514,0.2154144891059622,0.229630283936494
36401,0.19337562640828707,0.14384759993876442,0.15693355775210252,0.1265011246819135
36402,0.13370984710242678,0.1891474137398144,0.18513095585514155,0.18638413434827134
36403,0.0591268508662777,0.0560435436705905,0.061360916011980335,0.05079039855984911
36404,0.148570071499023,0.20833755085410655,0.20745647259653463,0.2280110999326785
36405,0.06390245611228337,0.041712334427325456,0.04801782637463137,0.040786136959887156
36406,0.11536513613519092,0.10726165885404353,0.11539344171627591,0.11235895176288693
36407,0.06434230543704664,0.09401345833369872,0.09409618676146222,0.09202139368606374
36408,0.11096418044354435,0.21277188490030663,0.2025882269677631,0.22071254942904442
36409,0.14831312147328948,0.14810662689582416,0.1571272457849531,0.13762863696693312
36410,0.03758253263911033,0.03726992158104293,0.03975130354088603,0.03924774466568461
36411,0.20135836064249438,0.18998386583015592,0.2063725703272089,0.2099671817330195
36412,0.0844879687075577,0.07803894594882074,0.08413558580920154,0.07017928145856642
36413,0.11109730763229617,0.16137586769095993,0.15979472577898512,0.15793834636885173
36414,0.2232030617128466,0.2791384039220156,0.28691209109940236,0.2888429051337844
36415,0.08363046043247148,0.08931229850153966,0.09185184486727387,0.08376482982305263
36416,0.20971580976224213,0.19907666635142177,0.21565444356488508,0.2206467987367008
36417,0.17750304620579552,0.12628328089750435,0.1413785011071746,0.11888896510290126
36418,0.06217323916168178,0.0406547965979101,0.04679988442074349,0.039893799133840044
36419,0.3873534377139088,0.40402922069632885,0.41062000639748464,0.44099332669128205
36420,0.05543750241576984,0.03523101846100305,0.040900364106699144,0.033792335290650406
36421,0.07659735069640942,0.07136173555010945,0.07850941253422583,0.07407887567374379
36422,0.06538536626050662,0.06233591555762265,0.0680299319610381,0.0566315209998405
36423,0.2695473793944584,0.20282297719666043,0.222291485123225,0.19343573811642556
36424,0.09851348927363225,0.10127574465426116,0.10535643092850135,0.1064189299831716
36425,0.08158101145865897,0.054752387571467345,0.062385901059166894,0.05422919073552201
36426,0.22763603072774713,0.3182048588075143,0.3130776315694134,0.3507173503533814
36427,0.050547696900501496,0.0478516990517478,0.05255526634155439,0.043560957633280724
36428,0.17961757801844136,0.19053970912606977,0.19442852556892345,0.20190264952315837
36429,0.09220970915287295,0.0625466334222938,0.07095456871323615,0.06209448317826271
36430,0.02063711134508982,0.01980349494230418,0.021482423150455388,0.020648431032385024
36431,0.17051438080064246,0.18568333862187475,0.18758775430683697,0.1755711560766471
36432,0.2605417277645101,0.26524723565546543,0.2759590240962176,0.24888933316909903
36433,0.09397619771418424,0.12055177433538979,0.12492744538419215,0.11467981073858027
36434,0.2527743130408014,0.2360756114665796,0.2521805853287317,0.26026597936145474
36435,0.09301332406396422,0.08800249635010018,0.09608016003381069,0.09196374518475248
36436,0.049383517572220856,0.03185735057982662,0.036914976255790585,0.03125153902871609
36437,0.06953547239451996,0.047787177026536655,0.053963568792084374,0.04147491579420149
36438,0.04127897369283759,0.02628727911503607,0.030633214585315968,0.02569968702015774
36439,0.2153444034120992,0.21347832812827824,0.2219415531589916,0.20068097651688444
36440,0.12529931711113843,0.12989608067715513,0.13424683127263976,0.1363452936331912
36441,0.13324830495681972,0.1405064330832423,0.14445551551715627,0.14970930907992505
36442,0.20096355742166713,0.1902134616059138,0.20647185885857955,0.21091536188538434
36443,0.037329894678884076,0.03446001306647097,0.03827135417510917,0.030901479870926975
36444,0.05995569484949658,0.04057554286579139,0.046087262355461685,0.03493992682501674
36445,0.1901207606238159,0.2694910557399611,0.2614744066380252,0.27076833149011037
36446,0.15475402914130146,0.15100918334945507,0.15876774526403964,0.14091588630520321
36447,0.2836344956909021,0.20727704693680296,0.22971754474808298,0.2187857543210844
36448,0.5803557816975431,0.5802275497329193,0.5956428899197933,0.6125594254124859
36449,0.20022419649911669,0.19628216671313387,0.20860419637535385,0.20456503403387027
36450,0.15013053051384276,0.1446417382153404,0.15553257604578974,0.15035056238252645
36451,0.19448646405191852,0.19572664234922865,0.20586103083030322,0.18220982696629598
36452,0.15487483520262021,0.11054161085651665,0.12287950829126495,0.1108270301367732
36453,0.16449141938766904,0.20983409761866514,0.2154144891059622,0.229630283936494
36454,0.11979587798485083,0.08357418833365664,0.09379339666093099,0.08371187691763265
36455,0.20854050706904895,0.14647138185121275,0.16488261852991,0.15541979566128145
36456,0.057971483166156676,0.05162706483435478,0.05684347788211733,0.05355080925166957
36457,0.1352469434067398,0.09480248277878565,0.10607231693360288,0.09444124226680045
36458,0.11803870536654291,0.1266736903031568,0.12932036523934304,0.11849386446483484
36459,0.14438164438946016,0.1043528843261273,0.11515753793921105,0.09108983060929945
36460,0.10406624954371785,0.07136665360225053,0.08059896939966629,0.0710148853146191
36461,0.21181974571624307,0.15526957800691704,0.17062690320741947,0.15487947403399493
36462,0.2093960413816398,0.29810315095259177,0.2916010334947359,0.29558090921719476
36463,0.09284734942387474,0.09855026756847314,0.10131082818309024,0.09159209865928102
36464,0.20008637037944454,0.2795645172386689,0.2717837618500979,0.277672020374822
36465,0.1368472978405494,0.1935220146447371,0.18932721101720912,0.1907844923389959
36466,0.22052992646544606,0.24277523026227438,0.2433794912477861,0.23221491049559478
36467,0.10774380074547404,0.10246620644800992,0.11138153728918898,0.1068766026845776
36468,0.13185907133636363,0.09252890918162078,0.10354201701445963,0.09248820096991074
36469,0.074477186978821,0.06736055373887422,0.07356543368586858,0.07014209577025536
36470,0.03358023852399278,0.03093349333634192,0.03443201925086981,0.027790239852197956
36471,0.11475200029218122,0.07912630987529416,0.0891110529118909,0.0785742107792573
36472,0.022175261489313647,0.019871965038049017,0.02241059587056086,0.01762391125406604
36473,0.13101069540230192,0.1247282158063146,0.13494630318544457,0.12896878651087146
36474,0.08664294147388336,0.08947786872987856,0.09320295964967275,0.09496005925970612
36475,0.07372690081564695,0.04925515211009781,0.05626896410743562,0.04888774077338639
36476,0.12288933731010035,0.17390693700700247,0.17368629153679038,0.19182038795460452
36477,0.1923598056647702,0.3472370724328834,0.32982612565278246,0.35961423656837055
36478,0.17430947513599557,0.12473631770986424,0.13831249043105098,0.12393837484207115
36479,0.1362416317751155,0.12757261968262057,0.1365355456601938,0.13339473244959826
36480,0.13700652871353192,0.09958511100343648,0.10983352173600751,0.08780014979887008
36481,0.08627080868921538,0.05751082849394761,0.06557940427785683,0.056338726041634465
36482,0.2010480935860921,0.28610302672961935,0.28021819763124856,0.2825894768026436
36483,0.12666953480906515,0.12450633749001291,0.13307886420465875,0.11427035967543396
36484,0.22435407027710805,0.16997928000766638,0.18419363988041382,0.1504659462656483
36485,0.13812196520507652,0.09738780097521396,0.10877441657744634,0.09743018762617368
36486,0.1564546250316149,0.15216385798602325,0.1630801905221142,0.15936967693283896
